step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,predictions
8.0,4.0,4635.79,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,398.06,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,4967.5,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,1538.69,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,4415.86,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,1433.34,0.0,0.0,0.0,0.0,0.0,0
8.0,1.0,191844.62,689973.0,498128.38,0.0,191844.62,0.0,0
8.0,0.0,48367.73,7189.0,55556.73,0.0,167652.31,0.0,0
8.0,1.0,98244.08,183.0,0.0,3198564.97,3036551.46,0.0,0
8.0,4.0,2362.96,69016.0,66653.04,0.0,0.0,0.0,0
8.0,5.0,401719.53,29036.0,0.0,0.0,662759.56,0.0,0
8.0,5.0,29647.73,28908.0,0.0,2620001.28,4310701.91,0.0,0
8.0,4.0,12835.82,5351.0,0.0,0.0,0.0,0.0,0
8.0,2.0,4204.36,209773.46,205569.1,239739.74,485209.81,0.0,0
8.0,4.0,27374.89,205569.1,178194.21,0.0,0.0,0.0,0
8.0,4.0,19506.69,11627.0,0.0,0.0,0.0,0.0,0
8.0,0.0,141118.85,52006.0,193124.85,0.0,0.0,0.0,0
8.0,0.0,39622.97,22596.0,62218.97,0.0,655345.63,0.0,0
8.0,4.0,9530.34,201185.0,191654.66,0.0,0.0,0.0,0
8.0,5.0,926639.25,15072.0,0.0,3964697.41,6657580.62,0.0,0
8.0,4.0,7533.34,2891.0,0.0,0.0,0.0,0.0,0
8.0,1.0,98055.06,80405.0,0.0,0.0,98055.06,0.0,0
8.0,1.0,103090.49,150766.0,47675.51,174109.64,1263934.85,0.0,0
8.0,0.0,30235.0,13744.17,43979.16,2657.47,0.0,0.0,0
8.0,4.0,2005.31,43979.16,41973.85,0.0,0.0,0.0,0
8.0,0.0,67333.44,10593.0,77926.44,10809.67,0.0,0.0,0
8.0,4.0,1675.19,187.0,0.0,0.0,0.0,0.0,0
8.0,4.0,10887.75,284058.08,273170.33,0.0,0.0,0.0,0
8.0,1.0,85096.36,273170.33,188073.98,403908.65,608211.84,0.0,0
8.0,1.0,169512.95,188073.98,18561.02,236310.77,394387.32,0.0,0
8.0,1.0,394192.5,18561.02,0.0,435426.75,1164655.76,0.0,0
8.0,1.0,172979.48,0.0,0.0,16872391.93,17356500.26,0.0,0
8.0,1.0,113602.68,0.0,0.0,358801.55,927541.04,0.0,0
8.0,1.0,375822.33,0.0,0.0,500301.57,1075149.48,0.0,0
8.0,1.0,127874.84,0.0,0.0,1118911.61,1409734.26,0.0,0
8.0,1.0,438444.23,0.0,0.0,10743662.53,11477233.99,0.0,0
8.0,1.0,383243.93,0.0,0.0,591756.15,1371546.23,0.0,0
8.0,1.0,162152.62,0.0,0.0,303019.94,2506046.99,0.0,0
8.0,1.0,381432.27,0.0,0.0,1238963.65,2956183.79,0.0,0
8.0,1.0,178553.44,0.0,0.0,1107856.92,1925872.77,0.0,0
8.0,1.0,27112.42,0.0,0.0,163229.61,29206.12,0.0,0
8.0,1.0,46279.23,0.0,0.0,101267.15,0.0,0.0,0
8.0,1.0,319487.97,0.0,0.0,420842.73,2432075.54,0.0,0
8.0,1.0,183291.54,0.0,0.0,2431656.97,3585215.55,0.0,0
8.0,1.0,46243.45,0.0,0.0,8442545.96,8488789.41,0.0,0
8.0,1.0,2394.08,0.0,0.0,16195.29,0.0,0.0,0
8.0,1.0,96559.81,0.0,0.0,271703.64,209465.11,0.0,0
8.0,1.0,28359.23,0.0,0.0,46676.99,117723.31,0.0,0
8.0,1.0,136338.57,45703.74,0.0,6644.77,92559.26,0.0,0
8.0,4.0,22239.48,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,6793.6,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,20314.51,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,25656.78,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,15366.27,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,8301.1,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,15677.43,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,22499.07,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,9899.58,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,10370.93,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,1045.11,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,3999.83,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,10896.43,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,8504.27,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,1141.23,0.0,0.0,0.0,0.0,0.0,0
8.0,5.0,353849.25,2205.0,0.0,0.0,398490.39,0.0,0
8.0,0.0,245499.3,171293.0,416792.3,0.0,582768.42,0.0,0
8.0,0.0,31780.4,63313.0,95093.4,594355.18,156760.78,0.0,0
8.0,1.0,239155.0,492704.38,253549.38,0.0,220938.7,0.0,0
8.0,4.0,36692.57,253549.38,216856.8,0.0,0.0,0.0,0
8.0,4.0,15956.67,13290.0,0.0,0.0,0.0,0.0,0
8.0,5.0,1392716.74,190760.24,0.0,0.0,1243447.29,0.0,0
8.0,4.0,7325.11,0.0,0.0,0.0,0.0,0.0,0
8.0,0.0,51185.08,5162.0,56347.08,1266176.68,4692432.3,0.0,0
8.0,1.0,111059.57,60145.0,0.0,1251290.2,1306261.5,0.0,0
8.0,0.0,4445.83,20974.0,25419.83,289710.05,285264.22,0.0,0
8.0,1.0,60210.74,17952.0,0.0,0.0,415025.91,0.0,0
8.0,4.0,977.27,13530.0,12552.73,0.0,0.0,0.0,0
8.0,1.0,39288.25,401171.74,361883.49,85653.6,305233.44,0.0,0
8.0,4.0,18275.37,361883.49,343608.12,0.0,0.0,0.0,0
8.0,0.0,252572.26,946.0,253518.26,50547.82,0.0,0.0,0
8.0,4.0,7399.5,62667.0,55267.5,0.0,0.0,0.0,0
8.0,0.0,34248.73,11359.0,45607.73,260266.91,27457.45,0.0,0
8.0,4.0,11975.94,272.0,0.0,0.0,0.0,0.0,0
8.0,4.0,844.11,175352.0,174507.89,0.0,0.0,0.0,0
8.0,4.0,3776.02,20298.0,16521.98,0.0,0.0,0.0,0
8.0,4.0,22573.31,16521.98,0.0,0.0,0.0,0.0,0
8.0,4.0,1838.45,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,8229.14,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,16766.61,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,16722.12,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,13109.16,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,11523.69,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,8241.75,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,12263.49,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,21747.44,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,16866.94,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,4532.91,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,9352.57,0.0,0.0,0.0,0.0,0.0,0
8.0,4.0,9823.73,140.0,0.0,0.0,0.0,0.0,0
8.0,0.0,78565.32,249508.0,328073.32,0.0,0.0,0.0,0
8.0,4.0,8207.26,797484.0,789276.74,0.0,0.0,0.0,0
8.0,4.0,10819.92,17759.98,6940.06,0.0,0.0,0.0,0
8.0,4.0,30623.99,6940.06,0.0,0.0,0.0,0.0,0
8.0,0.0,7221.06,231103.84,238324.9,159367.74,124495.96,0.0,0
8.0,4.0,26455.13,238324.9,211869.77,0.0,0.0,0.0,0
8.0,4.0,18229.56,30306.0,12076.44,0.0,0.0,0.0,0
8.0,4.0,47773.81,12076.44,0.0,0.0,0.0,0.0,0
8.0,4.0,422.09,1285.0,862.91,0.0,0.0,0.0,0
8.0,4.0,10599.29,33158.0,22558.71,0.0,0.0,0.0,0
8.0,4.0,1550.08,20608.0,19057.92,0.0,0.0,0.0,0
8.0,1.0,78075.27,107721.0,29645.73,71153.18,41482.56,0.0,0
8.0,4.0,10245.55,20687.0,10441.45,0.0,0.0,0.0,0
8.0,1.0,5020.88,19081.27,14060.39,0.0,5020.88,0.0,0
8.0,1.0,114352.9,14060.39,0.0,229116.22,372688.92,0.0,0
8.0,1.0,293049.7,0.0,0.0,839394.15,3158225.46,0.0,0
8.0,1.0,384266.77,0.0,0.0,438309.92,102587.94,0.0,0
8.0,1.0,194723.73,0.0,0.0,3481414.54,4463342.32,0.0,0
8.0,1.0,121676.2,0.0,0.0,606266.11,963198.49,0.0,0
8.0,1.0,583046.85,0.0,0.0,12199941.58,13033871.02,0.0,0
8.0,1.0,467752.9,0.0,0.0,1571965.04,2978988.84,0.0,0
8.0,1.0,218145.15,0.0,0.0,2344699.94,2528788.63,0.0,0
8.0,1.0,179846.17,0.0,0.0,189478.72,369324.89,0.0,0
8.0,1.0,205621.57,0.0,0.0,2649649.02,4310701.91,0.0,0
8.0,1.0,345409.34,0.0,0.0,11086602.71,12141425.39,0.0,0
8.0,1.0,95094.7,0.0,0.0,1040646.88,1694020.5,0.0,0
8.0,1.0,7142.26,0.0,0.0,3396004.76,6787849.45,0.0,0
8.0,1.0,58229.91,0.0,0.0,256194.89,150631.9,0.0,0
8.0,1.0,171543.04,0.0,0.0,2141968.86,4937135.42,0.0,0
8.0,1.0,75053.86,0.0,0.0,83938.34,262043.65,0.0,0
8.0,1.0,75571.99,0.0,0.0,6786342.42,7364724.84,0.0,0
8.0,1.0,7350.16,0.0,0.0,1567650.34,3470699.47,0.0,0
8.0,1.0,126712.99,0.0,0.0,193403.65,404128.0,0.0,0
8.0,1.0,101172.43,0.0,0.0,797370.47,1002856.87,0.0,0
8.0,1.0,169167.36,0.0,0.0,396465.79,711930.13,0.0,0
8.0,1.0,88953.49,0.0,0.0,139041.38,72786.24,0.0,0
8.0,1.0,132185.73,0.0,0.0,207838.86,2581338.81,0.0,0
8.0,1.0,224759.92,176133.84,0.0,39548.9,264308.82,0.0,0
8.0,5.0,113485.37,0.0,0.0,20099745.23,23005385.41,0.0,0
8.0,4.0,3721.06,40044.0,36322.94,0.0,0.0,0.0,0
8.0,4.0,2637.03,29727.0,27089.97,0.0,0.0,0.0,0
8.0,4.0,6878.45,891.0,0.0,0.0,0.0,0.0,0
8.0,4.0,9843.8,107922.0,98078.2,0.0,0.0,0.0,0
8.0,1.0,182923.33,7048.0,0.0,1392716.74,1243447.29,0.0,0
8.0,1.0,150958.65,13067.0,0.0,1110652.57,1261611.22,0.0,0
8.0,1.0,86503.87,0.0,0.0,102656.44,189160.31,0.0,0
8.0,1.0,253832.21,0.0,0.0,2485397.81,2125199.85,0.0,0
8.0,1.0,362731.24,0.0,0.0,1348729.09,1549746.57,0.0,0
8.0,1.0,264898.0,0.0,0.0,1120504.68,1129092.65,0.0,0
8.0,1.0,376851.78,0.0,0.0,2184937.35,2755264.61,0.0,0
8.0,1.0,265813.62,0.0,0.0,1503110.11,2294866.91,0.0,0
8.0,1.0,368175.88,0.0,0.0,589087.77,1421615.52,0.0,0
8.0,1.0,98048.66,0.0,0.0,99119.75,1353134.08,0.0,0
8.0,1.0,29721.07,0.0,0.0,61127.87,123585.66,0.0,0
8.0,1.0,312538.54,0.0,0.0,771563.92,2884719.28,0.0,0
8.0,1.0,347392.0,0.0,0.0,382720.42,878239.73,0.0,0
8.0,1.0,223259.56,0.0,0.0,2313511.9,4937135.42,0.0,0
8.0,1.0,78021.26,0.0,0.0,809082.38,1655161.56,0.0,0
8.0,1.0,7293.98,0.0,0.0,116536.38,123830.35,0.0,0
8.0,1.0,48164.05,0.0,0.0,51138.09,99302.15,0.0,0
8.0,1.0,213079.28,0.0,0.0,1168228.09,1521202.97,0.0,0
8.0,1.0,136474.2,0.0,0.0,199486.27,254084.28,0.0,0
8.0,1.0,82354.93,0.0,0.0,2815700.63,4215505.1,0.0,0
8.0,1.0,12287.25,0.0,0.0,1832109.71,2402597.58,0.0,0
8.0,1.0,135707.12,0.0,0.0,425056.37,461760.23,0.0,0
8.0,1.0,394872.08,0.0,0.0,874320.09,1714037.69,0.0,0
8.0,1.0,73096.7,0.0,0.0,5000313.38,5739012.22,0.0,0
8.0,1.0,299861.06,0.0,0.0,423223.33,914190.45,0.0,0
8.0,1.0,132701.78,0.0,0.0,210233.46,880510.54,0.0,0
8.0,1.0,243929.25,0.0,0.0,16585835.05,16681340.95,0.0,0
8.0,1.0,244275.12,0.0,0.0,254454.39,499859.5,0.0,0
8.0,1.0,114813.76,0.0,0.0,128890.12,132596.48,0.0,0
8.0,1.0,219154.26,0.0,0.0,2127565.75,4460317.7,0.0,0
8.0,1.0,236303.76,0.0,0.0,2205343.27,3791280.72,0.0,0
8.0,1.0,181269.91,0.0,0.0,7760760.0,8144736.91,0.0,0
8.0,1.0,138794.98,0.0,0.0,303626.77,756076.63,0.0,0
8.0,1.0,38955.28,0.0,0.0,235452.18,274407.46,0.0,0
8.0,1.0,281154.76,0.0,0.0,358652.44,745744.95,0.0,0
8.0,1.0,148876.34,0.0,0.0,627510.53,644344.55,0.0,0
8.0,1.0,31900.57,0.0,0.0,447771.18,864926.37,0.0,0
8.0,1.0,274863.07,0.0,0.0,1129180.14,0.0,0.0,0
8.0,1.0,301753.49,0.0,0.0,368724.75,553336.6,0.0,0
8.0,1.0,40005.22,0.0,0.0,72124.0,112129.22,0.0,0
8.0,1.0,22689.77,0.0,0.0,35360.82,58050.59,0.0,0
8.0,1.0,60913.55,0.0,0.0,7416753.25,9264344.9,0.0,0
8.0,1.0,36767.33,0.0,0.0,2460087.54,2489006.65,0.0,0
8.0,1.0,43154.65,0.0,0.0,333960.0,312827.84,0.0,0
8.0,1.0,15208.64,0.0,0.0,1053819.12,2658931.59,0.0,0
8.0,1.0,17203.62,0.0,0.0,98508.55,115712.16,0.0,0
8.0,1.0,87784.38,0.0,0.0,96664.81,219272.02,0.0,0
8.0,1.0,47468.83,0.0,0.0,134486.06,55701.65,0.0,0
8.0,1.0,163223.9,0.0,0.0,1468127.05,749621.53,0.0,0
8.0,1.0,332017.92,0.0,0.0,888985.19,1094373.33,0.0,0
8.0,1.0,86890.39,0.0,0.0,819340.38,987490.04,0.0,0
8.0,1.0,205308.38,0.0,0.0,225519.93,537463.33,0.0,0
8.0,1.0,52017.15,0.0,0.0,78276.0,0.0,0.0,0
8.0,1.0,71553.66,0.0,0.0,290985.52,300641.87,0.0,0
8.0,1.0,80348.81,0.0,0.0,2641930.45,4743010.67,0.0,0
8.0,1.0,240705.15,0.0,0.0,262014.77,983990.12,0.0,0
8.0,1.0,34498.65,0.0,0.0,1647059.94,2245700.64,0.0,0
8.0,1.0,22136.05,0.0,0.0,3296809.05,3036551.46,0.0,0
8.0,1.0,300857.25,0.0,0.0,15094218.09,16532032.16,0.0,0
8.0,1.0,331099.53,0.0,0.0,12116253.53,11956594.11,0.0,0
8.0,1.0,364768.11,0.0,0.0,2336533.83,2701301.94,0.0,0
8.0,1.0,353229.36,0.0,0.0,2181260.41,2312335.17,0.0,0
8.0,1.0,105043.59,0.0,0.0,281585.49,1235736.09,0.0,0
8.0,1.0,281393.86,0.0,0.0,472701.47,754095.34,0.0,0
8.0,1.0,155572.19,0.0,0.0,17727092.58,18123750.85,0.0,0
8.0,1.0,470737.59,0.0,0.0,3026290.1,6821434.41,0.0,0
8.0,1.0,84223.96,0.0,0.0,294951.15,1382676.85,0.0,0
8.0,1.0,326573.87,0.0,0.0,739544.37,122017.44,0.0,0
8.0,1.0,71346.07,0.0,0.0,141835.54,480345.78,0.0,0
8.0,1.0,160405.08,0.0,0.0,318590.23,681456.39,0.0,0
8.0,1.0,116881.22,0.0,0.0,1418975.71,1728663.24,0.0,0
8.0,1.0,213473.02,0.0,0.0,15395075.33,16532032.16,0.0,0
8.0,1.0,115843.08,0.0,0.0,205708.2,492911.57,0.0,0
8.0,1.0,62143.5,0.0,0.0,757290.26,199041.81,0.0,0
8.0,1.0,144847.82,0.0,0.0,1047200.83,135593.97,0.0,0
8.0,1.0,104603.37,0.0,0.0,193731.19,133584.06,0.0,0
8.0,1.0,81713.8,0.0,0.0,5020509.98,2984846.84,0.0,0
8.0,1.0,144495.18,0.0,0.0,876123.9,1075149.48,0.0,0
8.0,1.0,24432.27,0.0,0.0,87545.19,0.0,0.0,0
8.0,1.0,1093999.03,0.0,0.0,1366107.14,2422222.36,0.0,0
8.0,1.0,87495.93,0.0,0.0,10228455.01,14792632.14,0.0,0
8.0,1.0,442150.07,0.0,0.0,2722279.25,4743010.67,0.0,0
8.0,1.0,64101.64,0.0,0.0,2193255.28,2577301.68,0.0,0
8.0,1.0,26396.1,0.0,0.0,54158.49,375014.35,0.0,0
8.0,1.0,87432.71,0.0,0.0,17045371.4,17356500.26,0.0,0
8.0,1.0,609856.0,0.0,0.0,11805351.57,14456269.9,0.0,0
8.0,1.0,394600.95,0.0,0.0,1214461.21,1752674.41,0.0,0
8.0,1.0,298055.31,0.0,0.0,945334.39,1196120.1,0.0,0
8.0,1.0,410053.16,0.0,0.0,966188.62,4416336.25,0.0,0
8.0,1.0,313413.97,0.0,0.0,439935.02,763820.95,0.0,0
8.0,1.0,198812.32,0.0,0.0,367952.36,731077.5,0.0,0
8.0,1.0,513365.91,0.0,0.0,1127501.23,1180032.06,0.0,0
8.0,1.0,110719.5,0.0,0.0,193533.35,0.0,0.0,0
8.0,1.0,89754.48,0.0,0.0,2565522.04,2388433.48,0.0,0
8.0,1.0,115567.36,0.0,0.0,2354247.99,3489392.77,0.0,0
8.0,1.0,169019.14,0.0,0.0,8726729.75,9235911.02,0.0,0
8.0,1.0,228765.29,0.0,0.0,360839.51,1510495.57,0.0,0
8.0,1.0,48081.67,0.0,0.0,223787.06,0.0,0.0,0
8.0,1.0,49963.84,0.0,0.0,16283169.25,13688613.94,0.0,0
8.0,1.0,270612.35,0.0,0.0,453960.4,692990.35,0.0,0
8.0,1.0,321151.65,0.0,0.0,461901.98,579909.62,0.0,0
8.0,1.0,108498.77,0.0,0.0,116518.79,215290.75,0.0,0
8.0,1.0,21380.95,0.0,0.0,192813.63,436880.53,0.0,0
8.0,1.0,112060.83,0.0,0.0,1060526.04,0.0,0.0,0
8.0,1.0,77802.46,0.0,0.0,205174.64,812216.2,0.0,0
8.0,1.0,280854.65,0.0,0.0,359370.94,1411708.67,0.0,0
8.0,1.0,68298.07,0.0,0.0,78239.56,146537.63,0.0,0
8.0,1.0,213140.08,0.0,0.0,1334267.32,1563966.08,0.0,0
8.0,1.0,291015.98,0.0,0.0,3226596.59,3197038.27,0.0,0
8.0,1.0,408736.29,0.0,0.0,2039717.94,2978988.84,0.0,0
8.0,1.0,182323.4,0.0,0.0,356683.95,933207.23,0.0,0
8.0,1.0,193306.88,0.0,0.0,511138.3,1260609.49,0.0,0
8.0,1.0,441699.88,0.0,0.0,1656682.83,2413840.05,0.0,0
8.0,1.0,480334.95,0.0,0.0,1271987.69,1949682.33,0.0,0
8.0,1.0,320499.23,0.0,0.0,2448454.23,2978988.84,0.0,0
8.0,1.0,357123.16,0.0,0.0,1146947.16,1909674.3,0.0,0
8.0,1.0,140920.74,0.0,0.0,5383432.78,5812262.37,0.0,0
8.0,1.0,167382.57,0.0,0.0,335960.47,254084.28,0.0,0
8.0,1.0,209164.1,0.0,0.0,1300764.44,1238942.28,0.0,0
8.0,1.0,251434.17,0.0,0.0,14946905.04,15487289.9,0.0,0
8.0,1.0,29989.74,0.0,0.0,531526.97,469710.6,0.0,0
8.0,1.0,317380.1,0.0,0.0,376099.04,799673.02,0.0,0
8.0,1.0,17157.67,0.0,0.0,186570.56,202249.96,0.0,0
8.0,1.0,73954.75,0.0,0.0,442421.75,756076.63,0.0,0
8.0,1.0,69364.23,0.0,0.0,5543276.83,6180085.57,0.0,0
8.0,1.0,161357.82,0.0,0.0,1133342.03,1537888.24,0.0,0
8.0,1.0,68337.11,0.0,0.0,1870343.48,2017695.97,0.0,0
8.0,1.0,408575.21,0.0,0.0,479671.75,864926.37,0.0,0
8.0,1.0,184111.66,0.0,0.0,194325.49,389716.43,0.0,0
8.0,1.0,444029.24,0.0,0.0,621105.26,1062948.15,0.0,0
8.0,1.0,210502.44,0.0,0.0,1499800.38,2096642.77,0.0,0
8.0,1.0,227608.44,0.0,0.0,1749229.84,1784885.44,0.0,0
8.0,1.0,189199.09,0.0,0.0,516376.5,756076.63,0.0,0
8.0,1.0,97052.71,0.0,0.0,1081625.79,3086545.36,0.0,0
8.0,1.0,55524.42,0.0,0.0,945733.51,1211391.13,0.0,0
8.0,1.0,237034.7,0.0,0.0,1036985.78,2074668.33,0.0,0
8.0,1.0,190685.75,0.0,0.0,209087.13,589589.05,0.0,0
8.0,1.0,67322.15,0.0,0.0,762676.23,799122.66,0.0,0
8.0,1.0,237498.52,0.0,0.0,2154292.27,3078509.79,0.0,0
8.0,1.0,184749.48,0.0,0.0,2665685.07,2380934.8,0.0,0
8.0,1.0,361727.93,0.0,0.0,408674.85,714169.7,0.0,0
8.0,1.0,140063.34,0.0,0.0,182511.99,353601.18,0.0,0
8.0,1.0,125272.45,0.0,0.0,2856898.57,4173485.4,0.0,0
8.0,1.0,180795.63,0.0,0.0,2855270.59,4310701.91,0.0,0
8.0,1.0,13229.9,0.0,0.0,1308414.22,684138.15,0.0,0
8.0,1.0,127954.55,0.0,0.0,546966.0,1276315.24,0.0,0
8.0,1.0,103051.44,0.0,0.0,158992.21,262043.65,0.0,0
8.0,1.0,68425.07,0.0,0.0,1575640.07,1243447.29,0.0,0
8.0,1.0,25895.94,0.0,0.0,136576.79,162472.73,0.0,0
8.0,1.0,19526.46,0.0,0.0,157025.32,1296.45,0.0,0
8.0,1.0,93249.68,0.0,0.0,559888.79,874192.42,0.0,0
8.0,1.0,239282.08,0.0,0.0,934915.03,1908925.89,0.0,0
8.0,1.0,231594.65,0.0,0.0,1711460.33,1549746.57,0.0,0
8.0,1.0,427808.57,0.0,0.0,677023.93,1423850.27,0.0,0
8.0,1.0,274437.02,0.0,0.0,11179275.35,13803333.72,0.0,0
8.0,1.0,92443.07,0.0,0.0,7942029.92,8144736.91,0.0,0
8.0,1.0,107420.77,0.0,0.0,199253.9,672128.12,0.0,0
8.0,1.0,335036.52,0.0,0.0,829619.25,1164655.76,0.0,0
8.0,1.0,58748.69,0.0,0.0,226869.64,361559.69,0.0,0
8.0,1.0,161655.42,0.0,0.0,191711.28,160033.48,0.0,0
8.0,1.0,63628.71,0.0,0.0,723084.38,914190.45,0.0,0
8.0,1.0,423930.99,0.0,0.0,960969.79,1361101.48,0.0,0
8.0,1.0,257730.73,0.0,0.0,3164429.32,4743010.67,0.0,0
8.0,1.0,156386.81,0.0,0.0,668525.05,834552.47,0.0,0
8.0,1.0,128183.46,0.0,0.0,1853928.46,1918654.56,0.0,0
8.0,1.0,42315.62,0.0,0.0,3036066.22,4310701.91,0.0,0
8.0,1.0,27684.62,0.0,0.0,696787.82,692434.8,0.0,0
8.0,1.0,223177.66,0.0,0.0,288357.21,511534.87,0.0,0
8.0,1.0,8691.58,0.0,0.0,72927.48,81619.06,0.0,0
8.0,1.0,203546.94,0.0,0.0,378437.16,389716.43,0.0,0
8.0,1.0,96822.41,0.0,0.0,303786.16,718573.51,0.0,0
8.0,1.0,178595.52,0.0,0.0,12782988.43,13033871.02,0.0,0
8.0,1.0,772.18,0.0,0.0,270844.05,497560.03,0.0,0
8.0,1.0,108042.99,0.0,0.0,992084.98,1643201.26,0.0,0
8.0,1.0,138577.58,0.0,0.0,8895748.88,9235911.02,0.0,0
8.0,1.0,58484.02,0.0,0.0,1557564.39,3529395.92,0.0,0
8.0,1.0,60314.49,0.0,0.0,1301589.46,1618631.97,0.0,0
8.0,1.0,232882.29,0.0,0.0,277200.13,1263934.85,0.0,0
8.0,1.0,227313.08,0.0,0.0,653071.61,1494748.17,0.0,0
8.0,1.0,590734.11,0.0,0.0,740330.7,2432075.54,0.0,0
8.0,1.0,72606.76,0.0,0.0,790911.43,1353768.41,0.0,0
8.0,1.0,173604.37,0.0,0.0,639430.07,875254.1,0.0,0
8.0,1.0,131770.23,0.0,0.0,6278137.98,8398562.84,0.0,0
8.0,1.0,61579.5,0.0,0.0,2094300.94,6023815.62,0.0,0
8.0,1.0,258021.25,0.0,0.0,313827.01,744722.69,0.0,0
8.0,1.0,209902.82,0.0,0.0,2397228.93,3018034.04,0.0,0
8.0,1.0,236238.08,0.0,0.0,4289056.54,4525294.62,0.0,0
8.0,1.0,278547.21,0.0,0.0,364899.86,173333.3,0.0,0
8.0,1.0,232635.36,0.0,0.0,3409969.23,4173293.65,0.0,0
8.0,1.0,172453.76,0.0,0.0,4680651.84,6191938.31,0.0,0
8.0,1.0,145060.72,0.0,0.0,17132804.11,17356500.26,0.0,0
8.0,1.0,177521.4,0.0,0.0,379175.11,1382676.85,0.0,0
8.0,1.0,134335.37,0.0,0.0,1622731.48,1076036.85,0.0,0
8.0,1.0,10542.55,0.0,0.0,830456.89,2290132.87,0.0,0
8.0,1.0,478.55,0.0,0.0,134505.98,103481.89,0.0,0
8.0,1.0,37654.59,0.0,0.0,75018.82,202020.02,0.0,0
8.0,1.0,15814.48,0.0,0.0,819624.26,1788431.11,0.0,0
8.0,1.0,65797.12,0.0,0.0,427909.19,148444.02,0.0,0
8.0,1.0,296046.74,0.0,0.0,484926.83,1943673.08,0.0,0
8.0,0.0,78268.65,50883.0,129151.65,0.0,0.0,0.0,0
8.0,1.0,96974.4,67432.49,0.0,54183.17,748485.22,0.0,0
8.0,4.0,17454.89,0.0,0.0,0.0,0.0,0.0,0
8.0,0.0,130326.77,0.0,130326.77,0.0,0.0,0.0,0
8.0,1.0,248173.93,130326.77,0.0,515853.13,1271995.08,0.0,0
8.0,4.0,8749.75,52230.0,43480.25,0.0,0.0,0.0,0
8.0,2.0,1997.17,301745.0,299747.83,7485717.38,7382990.5,0.0,0
8.0,4.0,2667.5,50582.41,47914.91,0.0,0.0,0.0,0
8.0,5.0,368731.9,47914.91,0.0,3069755.81,3438487.71,0.0,0
8.0,4.0,12346.73,10972.0,0.0,0.0,0.0,0.0,0
8.0,0.0,316781.45,11957.0,328738.45,860855.85,434053.18,0.0,0
8.0,0.0,252924.42,200251.0,453175.42,147546.37,0.0,0.0,0
8.0,5.0,97613.25,11626.0,0.0,0.0,97613.25,0.0,0
8.0,5.0,996389.59,19851.0,0.0,0.0,1785000.81,0.0,0
8.0,0.0,44065.52,4238.61,48304.14,0.0,0.0,0.0,0
8.0,1.0,36196.36,48304.14,12107.78,249849.34,255127.82,0.0,0
8.0,1.0,60522.1,178.0,0.0,0.0,60522.1,0.0,0
8.0,4.0,2037.9,62055.0,60017.1,0.0,0.0,0.0,0
8.0,4.0,7069.79,12721.0,5651.21,0.0,0.0,0.0,0
8.0,1.0,399904.22,240612.0,0.0,0.0,1805166.52,0.0,0
8.0,1.0,162517.4,10725.0,0.0,291672.68,262823.5,0.0,0
8.0,4.0,2762.81,15217.0,12454.19,0.0,0.0,0.0,0
8.0,5.0,461067.4,643447.07,182379.67,21058.0,401768.25,0.0,0
8.0,4.0,12151.91,182379.67,170227.76,0.0,0.0,0.0,0
8.0,5.0,1392119.78,607.0,0.0,20800.0,1089378.13,0.0,0
8.0,4.0,5971.89,21564.0,15592.11,0.0,0.0,0.0,0
8.0,4.0,3717.58,15592.11,11874.53,0.0,0.0,0.0,0
8.0,4.0,2049.72,11874.53,9824.81,0.0,0.0,0.0,0
8.0,4.0,19007.04,9824.81,0.0,0.0,0.0,0.0,0
8.0,4.0,9243.58,0.0,0.0,0.0,0.0,0.0,0
